time,flux,flux_err,centroid_col,centroid_row,cadenceno,quality
353.0506205400088,0.9999574399523328,0.000151798818911736,682.678538268331,190.07394272312698,11947,0
353.07105364757444,0.9998694586773231,0.0001517942457218714,682.6783474309914,190.07431772578863,11948,0
353.09148695548356,1.0002047531705,0.00015180916589023637,682.6784218589762,190.07447269615585,11949,0
353.111920163632,0.9997449973614558,0.00015178625628277614,682.6783888387073,190.07423280172395,11950,0
353.13235327212897,1.000066075368122,0.00015180192955400668,682.6782492214753,190.0743666739026,11951,0
353.152786580853,0.9998177786194414,0.00015178959613026678,682.6785115895542,190.0744693277059,11952,0
353.1732197899328,0.9999506446506043,0.00015179589381654813,682.678126424513,190.07435537458,11953,0
353.1936528992446,1.0003927863222737,0.00015181873793680266,682.6782686683918,190.07467843247645,11954,0
353.21408620889997,0.999913359902963,0.00015179686521009933,682.6783449183148,190.074322974496,11955,0
353.23451941879466,0.9998848375180769,0.00015179683246649647,682.6781140429906,190.0743413163479,11956,0
353.2549525289214,0.9997952468294999,0.00015179407108932287,682.6781714349421,190.07457945403863,11957,0
353.2753857393909,1.000119364839571,0.00015180588061541718,682.6780510844901,190.07462511229906,11958,0
353.2958190502177,0.9997686915056404,0.0001517930669521688,682.6779766000959,190.07485483168526,11959,0
353.31625216127577,0.9999566352455491,0.00015180047792094704,682.6778385969066,190.07496135367788,11960,0
353.33668537256017,0.9995917454251079,0.0001517841497776595,682.6782760226924,190.07450394917964,11961,0
353.3571185842011,0.9999716564388434,0.00015180323929812065,682.6780529607745,190.0748499559321,11962,0
353.37755179607484,0.9997224655715143,0.0001517895088139925,682.6779800628185,190.07506072303838,11963,0
353.39798500829056,0.9998310115754389,0.00015179212830222045,682.6778615240924,190.07446561177264,11964,0
353.41841832086357,1.0002748520725402,0.00015181501608061213,682.6778882831645,190.07517728210462,11965,0
353.4388514336679,1.000207614350175,0.00015182022231346516,682.6778322746372,190.07493553206226,11966,0
353.4592846466985,1.0000012517661079,0.00015180036877560421,682.6776255937276,190.0750595948892,11967,0
353.4797179600864,1.0003577368712535,0.0001518273058462149,682.6777686904188,190.07517675962637,11968,128
353.50015107370564,0.9999340140437428,0.00015180126376741543,682.6778061627954,190.0752349968726,11969,0
353.5205842876676,0.9996057830878888,0.00015180419977713758,682.6774738827808,190.07525299951993,11970,128
353.54101750186965,0.9984083524668749,0.00015173174207552665,682.6776692494535,190.07529803665992,11971,0
353.56145071642095,0.9926415763163331,0.0001514596270548991,682.6778807507585,190.07536137855936,11972,0
353.5818839311978,0.9914718124244012,0.00015140133827216593,682.67771774651,190.0752376069251,11973,0
353.6023171462148,0.9907320327595879,0.00015136506422332613,682.6777901381719,190.07559740467616,11974,0
353.6227503616974,0.9908412072855308,0.00015137213119236723,682.6777468251652,190.07548367987746,11975,0
353.64318357728916,0.9920372444952771,0.00015142889074109642,682.6776287382327,190.07543513376964,11976,0
353.66361679323745,0.9973676458274835,0.0001516793116943481,682.6775259772878,190.07573422427413,11977,0
353.68405010953575,1.000048191396557,0.00015180379193436623,682.677652261773,190.07544847940895,11978,0
353.7044832260581,1.0000049175065917,0.0001518046377800967,682.677379315482,190.07582834711792,11979,0
353.7249164429377,1.0001474363026444,0.00015182417973915845,682.6771882953481,190.07586188550073,11980,128
353.7453497600509,0.9999605702666013,0.00015180455871632143,682.6774914996962,190.0753809936452,11981,0
353.7657828773881,1.0000954900189236,0.00015180980038685527,682.6774098847586,190.0757501598277,11982,0
353.78621609508264,1.002493563357954,0.00015193178592711682,682.6766463414906,190.07655279454633,11983,4160
353.80664921312564,0.9999822967340961,0.00015180504453961204,682.6772491400017,190.07581975423722,11984,8192
353.8270825313957,1.000253479441208,0.00015181658385430175,682.6772671417621,190.07607266226262,11985,0
353.84751574990514,1.0000920039616243,0.00015181098758638894,682.6771838118544,190.07588471909187,11986,0
353.8679489687638,0.9998458548546422,0.0001518018632480253,682.6772077595408,190.07596787463984,11987,0
353.88838218796445,1.0003056983732537,0.00015182429268608595,682.6767524056222,190.07608054064724,11988,0
353.9088154074052,0.9999489457886535,0.00015180928539318113,682.6770162737572,190.07599736386763,11989,0
353.9292486270788,0.9999066536458636,0.00015180515717678556,682.676726298912,190.0758799053327,11990,0
353.9496818470943,0.999834586852051,0.00015180062775141859,682.6769593167579,190.07634026015253,11991,0
353.9701150674664,1.0000722455425708,0.00015181403932029038,682.6769890161628,190.07641860035446,11992,0
353.9905482880713,0.9997818320847393,0.00015180627383054173,682.6768036315065,190.0760846946427,11993,0
354.01098140890826,0.9998883227035741,0.00015181064811642918,682.6768681919206,190.07632409887415,11994,0
354.0314147300887,0.9998298458285181,0.00015180443246154096,682.6769962319484,190.07639958324583,11995,0
354.05184795150853,0.9997491939334439,0.00015180094546426618,682.676825140348,190.07644170431936,11996,0
354.07228107326955,0.9998269835088907,0.0001518071835499877,682.6768867762121,190.07658574193545,11997,0
354.0927143953886,0.9999559186578528,0.00015181398924718142,682.6767119208491,190.0766203519071,11998,0
354.11314761773974,1.000045869771338,0.00015181625173361246,682.67674177717,190.07686808313565,11999,0
354.13358074031567,0.9997459718975712,0.00015180651873589703,682.6766059034416,190.07657861151202,12000,0
354.15401406324963,0.9999666480921278,0.000151818375457879,682.6767632042305,190.07651358470528,12001,8192
354.1744471864149,1.0001899186801118,0.00015182672854108923,682.6765118774863,190.07702424207199,12002,0
354.1948804099229,1.0001742714688098,0.00015182866098228573,682.6765551873383,190.07693561058142,12003,0
354.2153137337882,1.000130011012487,0.00015182739532478858,682.6762813625882,190.07678919511338,12004,0
354.23574695776915,0.9997668915339244,0.00015180962605321302,682.6764797839921,190.07694433094613,12005,0
354.2561800822077,0.999805876496678,0.00015181833674805196,682.6761375763308,190.07693932746622,12006,128
354.27661330688716,0.9998466500410871,0.00015181594412886493,682.6762803834873,190.07701209068173,12007,0
354.2970466318002,0.9999368714980894,0.00015182118120569269,682.6762159690967,190.07731459342097,12008,0
354.31747975705366,1.0001007734068368,0.00015185103211022888,682.6760732127398,190.07699323789836,12009,0
354.337912982548,1.000230161039405,0.00015186100653196517,682.6761429813058,190.077201204125,12010,0
354.35834630839236,1.0000808337825837,0.00015187715638952825,682.6760333688904,190.07741128069435,12011,0
354.37877943446074,1.000277732770643,0.00015188890747016654,682.6759670114172,190.07706253942246,12012,0
354.3992126608864,1.0001113259040357,0.00015185503252968625,682.6760094881023,190.07748606351478,12013,0
354.41964598754566,1.0002242619608614,0.000151884957691708,682.6761919688012,190.07731225222062,12014,0
354.44007911454537,1.0000476602697286,0.00015187678830100662,682.6759659624654,190.07729354731714,12015,0
354.46051234190236,0.99972342662342,0.00015181523978964284,682.6763249289749,190.0777049925489,12016,0
354.48094566949294,1.0001248294437248,0.00015188172918500324,682.6758704951113,190.07759284092805,12017,0
354.50137879730755,1.0001121321836357,0.00015188164275884518,682.6760407543164,190.07772199470713,12018,0
354.52181202547945,0.9999732634666285,0.00015187883012087887,682.6758816135343,190.07761185050506,12019,0
354.5422452538842,1.0001420885006587,0.0001518847472318842,682.6761231409972,190.07797888041407,12020,0
354.56267858263163,0.9998792825844472,0.00015187506603130856,682.6759955730374,190.07755073353852,12021,0
354.5831117116177,0.9999992846356824,0.00015188064477985133,682.6758198695711,190.07790372173022,12022,0
354.6035449409537,0.9998044367900271,0.0001518714302253135,682.6758713038412,190.07789022318468,12023,0
354.6239782706325,1.0000128766233487,0.00015188380944210374,682.6757390885435,190.07768811420254,12024,0
354.64441140043346,0.9998960031218737,0.00015187896111899994,682.6758166375869,190.07794180577213,12025,0
354.6648446307008,0.9999452740816173,0.00015188075776937022,682.6755806035164,190.07785430091235,12026,0
354.6852779611945,0.9999234550597591,0.00015188060317862813,682.6756740961372,190.07804263075812,12027,0
354.7057110919268,1.0001223291250803,0.00015188879647495167,682.675516120725,190.07817054369627,12028,0
354.72614432300907,1.0000381832328393,0.0001518875585746832,682.6755112887279,190.07805918505963,12029,0
354.74657765431766,0.9999879279961306,0.00015188620376271617,682.6754322181663,190.07840347822327,12030,0
354.76701078598126,1.0001359221859794,0.00015189287691121572,682.6752277912767,190.07833484466607,12031,0
354.78744401799486,1.0002240927618842,0.00015189547487908737,682.6751514407765,190.07819592408615,12032,0
354.807877250234,1.0000828055226454,0.00015189052751306826,682.6750330781119,190.0783828866065,12033,0
354.8283104827133,0.9998679219772106,0.00015188255881834188,682.6750478820924,190.0785996789664,12034,0
354.8487437155418,0.999982383581856,0.0001518876052995965,682.674991246688,190.07847579757725,12035,0
354.86917694859585,0.9997572146375518,0.00015188051057521396,682.6752777763926,190.07885352877173,12036,0
354.8896102820072,0.9998052341402196,0.00015188097350365517,682.674955561501,190.07871194651304,12037,0
354.91004341576627,1.000088798605835,0.00015189142249537183,682.6751722035908,190.07854549710777,12038,0
354.93047664975165,0.9999233633217931,0.00015188719147477318,682.674997877965,190.07866323199002,12039,0
354.95090988397715,0.9999828304288441,0.0001518942421946526,682.6747467453156,190.078874014443,12040,0
354.9713431185519,1.0000612562028612,0.00015189612045478417,682.6749870674057,190.07877903338223,12041,0
354.9917763534686,1.0000654595051583,0.0001518966383011792,682.6747876413457,190.0790722829623,12042,0
355.0122095886254,1.000083075967741,0.00015189410338557147,682.6748017958321,190.0788757037175,12043,0
355.03264282401506,1.0004848646573012,0.00015193211690656304,682.6746577855954,190.07917892653722,12044,128
355.0530759597459,0.9996672466227455,0.00015187847729053775,682.6746084963437,190.07906167519178,12045,0
355.07350919583405,1.0005071373024839,0.0001519183495053958,682.6747819165289,190.07905049106202,12046,0
355.0939425321558,0.9997954803390608,0.00015188944102918818,682.674740408094,190.0789658798555,12047,0
355.1143757688187,0.9997705289201079,0.00015188831822067445,682.6746508797083,190.07931366283051,12048,0
355.134808905721,0.9999950814872366,0.00015189640488896927,682.6745719092673,190.07920492906487,12049,0
355.15524224297405,0.9999480426150715,0.0001518953049953549,682.6745572982344,190.07922132229248,12050,0
355.1756754804519,1.0001893185016848,0.00015190552932708586,682.6745787714639,190.07941401876207,12051,0
355.1961086181691,0.9998543216697365,0.00015189128884135066,682.6742730235596,190.0793687106694,12052,0
355.21654195623705,1.0001456775876865,0.00015190726043984705,682.6743166707827,190.0797828317413,12053,0
355.2369751946462,0.9998910773089085,0.00015189403335367845,682.6741777405806,190.07963767157975,12054,0
355.25740833329473,1.0001222471257394,0.0001519031063871038,682.6741540347597,190.07937208597625,12055,0
355.27784157229326,1.000125377518684,0.00015190443307745222,682.6740689153477,190.0797562402592,12056,0
355.2982749115181,1.0001615964982835,0.00015190590071566926,682.6741731672222,190.07973149428915,12057,0
355.31870805109793,0.9998614760146479,0.00015189430229508487,682.6742379608193,190.07969774931064,12058,0
355.33914129091136,0.9998517284280065,0.00015189507494759631,682.6741826410381,190.07978463653006,12059,0
355.3595746310675,0.9998435909444433,0.0001518928909694853,682.6742007146414,190.07981972584912,12060,0
355.3800077715787,1.0000790543525502,0.00015190552179407884,682.6741143278689,190.07984213477854,12061,0
355.4208743532945,0.9999896264252152,0.00015189896857141635,682.6741245799776,190.07996158333648,12063,0
355.4413075946213,1.0000384535313218,0.00015190015997647137,682.6740609768405,190.0798720058594,12064,0
355.4617407361802,1.000015291978874,0.00015190154393192703,682.6738623595619,190.08014688056448,12065,0
355.4821740780826,0.9997198288890486,0.00015188620573360163,682.6741977264559,190.07983797050832,12066,0
355.50260732022434,1.0001282360487629,0.00015190492201019306,682.6738942171036,190.0800683074529,12067,0
355.52304046271456,1.0000027721919105,0.0001519031853565144,682.6737120499158,190.08029105676377,12068,0
355.5434737055475,0.9999160296981228,0.0001518960430518264,682.6738171160379,190.080070397102,12069,0
355.56390704862133,1.0000207464965025,0.00015189939415200082,682.673772963246,190.08020729416705,12070,0
355.5843401920429,1.0000828069813976,0.00015190354081976183,682.6736533682416,190.0803692670414,12071,0
355.604773435698,1.0000055442712743,0.00015189964337411182,682.673586471284,190.08034135766022,12072,0
355.62520677957946,0.9997581991199843,0.00015189086675057936,682.6735571549494,190.08042905506423,12073,0
355.6456399238159,0.9998559395171318,0.00015189471213774623,682.6736691484906,190.0804513703682,12074,0
355.6660731683951,0.9996260338059358,0.0001518831702163927,682.6738470214128,190.08034775613945,12075,0
355.68650651321514,0.9997796640269868,0.0001518899302156896,682.6736554475228,190.08060946608805,12076,0
355.70693975838367,0.9999334700357179,0.00015189556058623518,682.6736105309162,190.0807043143148,12077,0
355.72737290378427,0.999746668054493,0.00015188937017678397,682.673455598107,190.0806693285597,12078,0
355.74780624952837,1.0000493605925418,0.00015190130986089613,682.6733316314494,190.08080665483635,12079,0
355.7682394955118,1.0002139832558326,0.00015190640315565948,682.6733373130539,190.08081747310203,12080,0
355.78867264183646,0.9998830393878274,0.00015189261964076393,682.6732560280328,190.0807747586757,12081,0
355.809105888402,0.9999088817574036,0.00015189357319405922,682.6730810629648,190.0808678173681,12082,0
355.82953913531674,0.9998691809205514,0.00015188942965589061,682.6731258681983,190.08072087971289,12083,0
355.84997238245705,0.9999205974079346,0.0001518937547373024,682.6731595498567,190.08078209754802,12084,0
355.8704056299539,1.0000959442840007,0.0001518979607915088,682.673188523518,190.08123901619336,12085,0
355.8908388778,0.9999436671202506,0.00015189457387339606,682.6731205172039,190.0812354110301,12086,0
355.9112721258716,1.000249741830612,0.00015190638848745598,682.6731170810798,190.08145851264425,12087,0
355.9317052741826,1.000293376801862,0.0001519118664422452,682.6730790991808,190.08128094145977,12088,0
355.95213862284436,1.0000196716022718,0.0001518998746327949,682.6728084578447,190.08094808205203,12089,8192
355.9725718718473,1.0000378229300306,0.00015189428424902638,682.673148483083,190.08114661536698,12090,0
355.9930051210904,1.0002507227055162,0.00015190917646974337,682.6730580288861,190.08132650729578,12091,0
356.0134383706827,1.0000599085848645,0.00015189709573351623,682.6730526389,190.08137667056704,12092,0
356.0338716205006,1.0001284893073112,0.00015190078048298725,682.672827717003,190.0814922507411,12093,0
356.05430487067497,0.9997246027394516,0.00015188304043482276,682.6726782727571,190.08150392970686,12094,0
356.07473802108143,0.9999337439183668,0.00015188926683135833,682.672971611926,190.08137917382848,12095,0
356.0951713718314,1.0001098005680122,0.0001519007895397389,682.672853373898,190.08152295392387,12096,0
356.1156046228207,1.0002757523797279,0.0001519052503158936,682.6726591823157,190.081529174832,12097,0
356.13603777415847,1.000187142664137,0.00015190164506759154,682.6726303839936,190.08164255450572,12098,8192
356.15647112572333,1.000179720789001,0.00015189908765364562,682.6725368679893,190.08182082945015,12099,0
356.17690437764395,0.9999130010964723,0.00015188927199325352,682.6726823457942,190.08169811547154,12100,0
356.19733752991306,1.0000478358438358,0.00015189361535565123,682.6727130176317,190.08192578951295,12101,0
356.21777088240924,0.9998939567508063,0.0001518882529333342,682.6724543637603,190.08192213349946,12102,0
356.23820413514477,1.000214052942249,0.0001519040456693442,682.672441197875,190.08194224413208,12103,0
356.2586372882288,0.9998606961152814,0.00015188554479638074,682.672454016327,190.08193223338054,12104,0
356.2790706416563,1.0001197223050522,0.00015189798669025385,682.6720894241694,190.08223112624773,12105,0
356.29950389532314,1.0000506963007258,0.00015189488628336925,682.6724413021136,190.08196013970726,12106,0
356.31993714933924,1.0000861029945602,0.00015189847912161646,682.6722503033685,190.08245185755015,12107,0
356.3403703035874,1.000213870981615,0.00015190010467604827,682.6722954376982,190.08236762550948,12108,0
356.36080365817907,0.9998936906899778,0.00015188579787752434,682.672233908914,190.0820439756116,12109,0
356.38123691301007,0.9999707627881285,0.00015188805915874326,682.6718675032747,190.0823683420809,12110,0
356.4016700681823,0.9999808662218987,0.00015189065877120218,682.6720689036515,190.08234352556218,12111,0
356.4221034235961,1.0005763810825534,0.00015191842261417376,682.6720122461584,190.08251622642825,12112,0
356.44253667935845,0.9997736147043865,0.0001518802313879904,682.6720391751677,190.0826306931646,12113,0
356.46296983546927,1.000041217745661,0.00015189458829915152,682.6717696884183,190.08271803556988,12114,0
356.48340319180716,1.0003098921859515,0.00015190486055005305,682.6718274658158,190.08244549646312,12115,0
356.5038364483844,0.9997630663541169,0.00015188059204616208,682.6716916682705,190.0827527008788,12116,0
356.52426960530283,1.0000002682260254,0.0001518927987491134,682.6718313629901,190.08291567478943,12117,0
356.54470286257856,1.0000844909714022,0.00015189683337925574,682.6717028236799,190.08280539179177,12118,0
356.5651362200879,1.0001721107610084,0.00015190072343754834,682.671755685751,190.0829699781314,12119,0
356.5855694779384,0.999886451906392,0.0001518874374173703,682.6716916188436,190.08298550390631,12120,0
356.6060026360283,1.0001575363672526,0.00015190016784144287,682.6715445131941,190.08265770196186,12121,0
356.6264359944689,0.9999772905051334,0.000151892513517458,682.6716605862625,190.0830422942654,12122,0
356.6468691531336,0.9999653099985256,0.00015189120024954785,682.6713865360439,190.08293990090743,12123,0
356.66730241215555,1.0000419318775968,0.00015189525931276045,682.6715853851898,190.08329755713694,12124,0
356.6877357714111,0.9999750555171206,0.00015189301836208424,682.6713917053524,190.0833404604397,12125,0
356.70816893101437,0.9997626256977397,0.0001518826383340097,682.6714478763236,190.08332099509917,12126,0
356.7286021909604,1.0001517224521603,0.0001519020177701737,682.6712586204746,190.08346519782964,12127,8192
356.74903555114724,1.0001111317142375,0.0001518978477393089,682.6712588540702,190.08342840470004,12128,0
356.76946871167456,0.9999118458679539,0.0001518885700737341,682.6714922451166,190.08312260807187,12129,0
356.78990197244275,0.999776486025951,0.00015188404261055313,682.6714654923352,190.0833801080337,12130,0
356.8103352335602,0.9995163170142329,0.00015187203659305974,682.671032038976,190.0835479149884,12131,0
356.83076849491044,1.0001451045324827,0.00015190050134767063,682.6712568001177,190.08363428927598,12132,0
356.8512017566027,0.9997291031463462,0.0001518815433317566,682.6709670833512,190.0837090288274,12133,0
356.871635018535,0.999712474554311,0.0001518799626197084,682.6713841347444,190.08355533776026,12134,8192
356.8920682808093,1.000000625831182,0.00015189572367318202,682.671013046605,190.08364932014214,12135,0
356.91250154344016,1.0004837663359425,0.00015191519794081697,682.6710044241072,190.08396587151157,12136,0
356.9329348063038,1.0001455497363476,0.000151898982050775,682.6708261138924,190.08366872279385,12137,0
356.9533681693938,0.9999498444731649,0.0001518898163943956,682.6709627352343,190.08394051797075,12138,0
356.9738013328388,0.9997019284798219,0.00015188045700565298,682.6707018234757,190.0838988617074,12139,0
356.99423459663376,0.9999943675883497,0.00015189267364375885,682.6709767468152,190.0837638706741,12140,0
357.01466796065506,1.0003376756738247,0.0001519092556107625,682.6708636625144,190.08344055622024,12141,0
357.03510112503136,1.000060615185123,0.00015189274793748003,682.6708005718468,190.08412325577638,12142,0
357.05553438964125,0.9997188284452992,0.00015187985534997499,682.6707334910349,190.0839097350458,12143,0
357.07596755459963,0.9943315368744017,0.00015162450165256915,682.6707988688167,190.0842508653073,12144,0
357.0964009199015,0.9912927531906581,0.00015148345453242288,682.670536897686,190.08408554098682,12145,0
357.1168341854427,0.9909629654282448,0.00015146558733488086,682.6706041051546,190.08431152672776,12146,0
357.137267351216,0.9908948601941631,0.00015146622936955403,682.670381882844,190.08437702921546,12147,0
357.1577007173328,0.9914201265087811,0.00015148894947570625,682.6705631988856,190.08430039967945,12148,0
357.1781339838053,0.9946899126411676,0.00015164440025786053,682.6704280495615,190.0843665944345,12149,0
357.1985672505107,0.9997893642349233,0.00015188586151779676,682.6702283306398,190.0846196180546,12150,0
357.219000517558,1.000258645283416,0.0001519072150151745,682.6703172631541,190.084601525083,12151,0
357.23943378484546,0.9997742556897177,0.000151882480581128,682.670304572853,190.08445999543625,12152,0
357.2598670524749,0.9998799310305243,0.00015189166810825237,682.6702311658304,190.08472368777828,12153,8192
357.2803004204616,1.0001670949984685,0.00015190436150913514,682.6701829709144,190.084611363831,12154,0
357.3007335886796,0.9999916854935107,0.00015189645020792413,682.6703443860902,190.08460409114446,12155,0
357.3211668571312,0.9999333946400655,0.00015189147465348115,682.670048638451,190.08486379771867,12156,0
357.341600025924,1.0001892662522,0.0001519094964349026,682.6696999938346,190.08496347051437,12157,0
357.36203339507483,0.9999322325806441,0.0001518930971676672,682.6700387782981,190.08486331249077,12158,0
357.3824666644505,1.0003458100923264,0.00015191317329121045,682.6698984661925,190.08504783894028,12159,0
357.4028998341819,1.0000350458600111,0.00015190070555789903,682.6697503130326,190.08503477106916,12160,0
357.42333320414764,1.0002198409938994,0.0001519054946122864,682.669864979959,190.08464001290557,12161,0
357.4437664744619,0.9998847601822738,0.00015189479755419355,682.6697788817539,190.08504503102446,12162,0
357.4641997451181,0.9998420259585233,0.00015189299759023653,682.6699474283919,190.08511602548683,12163,0
357.4846330160144,1.000158242078911,0.00015190641086408087,682.6697880029626,190.08519380587654,12164,0
357.5050662871363,0.9998511453227535,0.00015189187500561557,682.6697037746583,190.08501472975365,12165,0
357.52549945873034,1.0000245855831749,0.00015190119841489258,682.6697460218599,190.0850915252941,12166,0
357.54593273044156,1.0001132723855781,0.00015190364907252758,682.6696595973752,190.08547544296823,12167,0
357.5663661026192,0.9998932540683699,0.0001518920625233339,682.6695797677519,190.08537675859003,12168,0
357.5867992749045,0.9999465376752489,0.0001518931844263801,682.6696742829854,190.08530277068337,12169,0
357.60723254766344,0.9999610208113107,0.0001518972965736712,682.6694390815238,190.0853294252603,12170,0
357.6276659206487,0.9996829814406464,0.0001518848314147255,682.6695923291431,190.08519750165422,12171,0
357.6480990938726,1.0000994146515383,0.00015190317449122518,682.6694975934794,190.08541263449368,12172,0
357.66853236744646,1.0000449690093791,0.00015189934708594003,682.6695064891028,190.08550402785306,12173,0
357.68896574136306,0.9998798443233013,0.00015189381454819498,682.6692012260995,190.08567411864072,12174,0
357.70939891551825,1.0000658888975509,0.0001519011732533195,682.6694973215067,190.08576391679398,12175,0
357.72983219002344,1.0001928389087946,0.00015190985512150012,682.669322511137,190.08603073959665,12176,0
357.75026556475495,1.0001427740251045,0.0001519062050010659,682.6690719177906,190.08576201824556,12177,0
357.77069873984146,0.9996810159998012,0.0001518850936842844,682.6691891498582,190.08590314635305,12178,0
357.791132015278,0.9998258462571116,0.00015188982761858211,682.6689291232425,190.0860858391072,12179,0
357.8115652909473,1.0001366051457763,0.00015190196339263148,682.6692292038692,190.08583911686154,12180,0
357.831998666843,1.0001915868432854,0.0001519047220197719,682.6690401173532,190.0863174934935,12181,0
357.85243184321007,1.0001397340904066,0.0001519044630137027,682.6691559809344,190.08590341217075,12182,0
357.87286511980346,0.9997958077105834,0.00015188800610774875,682.6689353458131,190.0859714116226,12183,0
357.8932984966377,1.0000781366151665,0.0001518994050992478,682.6690270412132,190.08595220883402,12184,0
357.9137316738197,0.9999118504783855,0.0001518930565153761,682.668758545267,190.08610983169288,12185,0
357.9341649512353,0.9999222210242472,0.0001518906393607536,682.6688041133996,190.08633571658382,12186,0
357.9545983289936,0.9999713022425465,0.00015189472915298457,682.6687415155908,190.08638177621776,12187,0
357.9750315071069,0.9998401508232412,0.00015189890625025144,682.6688309477603,190.086106274359,12188,128
357.99546478544653,0.9999339325888904,0.0001518924429573503,682.6685956977595,190.08634168392146,12189,0
358.01589816414344,1.0002471940348012,0.0001519069575398427,682.6686271918525,190.08651639384098,12190,0
358.03633134307165,1.000294308439536,0.0001519118929831162,682.6686904096302,190.08623495470172,12191,0
358.0567646223499,0.9997039929129949,0.0001518830629188051,682.6686134013205,190.08649187976292,12192,0
358.07719790185365,0.9998149396783812,0.00015188899146410383,682.6686090517663,190.08652221191906,12193,0
358.09763118171395,0.999792410558632,0.00015190250736805063,682.6686267637253,190.0865255267424,12194,0
358.1180644619162,1.0000085825107383,0.00015190041736258016,682.6684533259357,190.08694321662946,12195,0
358.1384977423586,1.000109695244796,0.0001519018004300588,682.6685768019826,190.08674587036447,12196,0
358.158931123151,0.9998559746644147,0.00015189342706833255,682.6687223755201,190.08657089606587,12197,0
358.17936430417467,1.0000344194718014,0.0001518985861141715,682.6685139662593,190.08656793015527,12198,0
358.1997975855411,1.0001577932193617,0.0001519053520761207,682.6683498067338,190.08691573344618,12199,0
358.2202309672648,0.9999873944170677,0.00015189720230583266,682.6685730946734,190.0865888616179,12200,0
358.24066414921253,0.9998660763057515,0.00015189370175620743,682.6684275271938,190.0868550949032,12201,0
358.26109743140114,0.9999212378442771,0.00015189416365008615,682.6681964768102,190.08685580155344,12202,0
358.28153081393975,0.9999214163720004,0.00015189388567228137,682.6683687598221,190.086746609943,12203,0
358.3019639968261,1.0000252112244663,0.0001519018224700782,682.6683623790942,190.0869866993917,12204,0
358.32239727993874,1.0000357605541241,0.0001519019789039942,682.668290824085,190.0869284935851,12205,0
358.3428305634079,1.0001417908759807,0.00015190946951924178,682.6681636767835,190.08688453544775,12206,8192
358.36326384721906,0.99997219601754,0.00015190413872797606,682.668180546481,190.08711931875533,12207,0
358.40413031567005,1.000063296565598,0.00015190687481541295,682.6679597227227,190.08696315109202,12209,0
